actual_answer,predicted_answer
"wisdom, understanding, wonder and awe (fear of the Lord) , counsel, knowledge, fortitude, and piety (reverence)","wisdom , understanding , wonder and awe ( fear of the lord ) , counsel , knowledge , fortitude , and piety ( reverence )"
"wisdom, understanding, wonder and awe (fear of the Lord) , counsel, knowledge, fortitude, and piety (reverence)","wisdom , understanding , wonder and awe ( fear of the lord ) , counsel , knowledge , fortitude , and piety ( reverence )"
oceans and brine pools,oceans and brine pools
oceans and brine pools,oceans and brine pools
"the act of attempting to influence decisions made by officials in the government , most often legislators or members of regulatory agencies","the act of attempting to influence decisions made by officials in the government , most often legislators or members of regulatory agencies"
"Lobbying (also lobby) is the act of attempting to influence decisions made by officials in the government , most often legislators or members of regulatory agencies","the act of attempting to influence decisions made by officials in the government , most often legislators or members of regulatory agencies"
"individuals in the private sector , corporations , fellow legislators or government officials, or advocacy groups","individuals in the private sector , corporations , fellow legislators or government officials , or advocacy groups"
"Lobbying is done by many different types of people and organized groups, including individuals in the private sector , corporations , fellow legislators or government officials, or advocacy groups (interest groups)","individuals in the private sector , corporations , fellow legislators or government officials , or advocacy groups"
Ginger Baker,ginger baker
Ginger Baker,ginger baker
Thomas Jefferson,thomas jefferson
Thomas Jefferson,thomas jefferson
The Capitols,the capitols
The Capitols,the capitols
3 mile (4.8 km),"in the context of nautical distances , the 3 mile ( 4 . 8 km )"
3 mile (4.8 km),"in the context of nautical distances , the 3 mile ( 4 . 8 km )"
"March 14, 2011","march 14 , 2011"
"March 14, 2011","march 14 , 2011"
17th century,the 17th century
the 17th century,the 17th century
"October 19, 1893","october 19 , 1893"
"October 19, 1893","october 19 , 1893"
a bond is an instrument of indebtedness of the bond issuer to the holders,a bond is an instrument of indebtedness of the bond issuer to the holders
a bond is an instrument of indebtedness of the bond issuer to the holders,a bond is an instrument of indebtedness of the bond issuer to the holders
"both securities , but the major difference between the two is that (capital) stockholders have an equity stake in the company (i.e. they are owners), whereas bondholders have a creditor stake in the company (i.e. they are lenders)","both securities , but the major difference between the two is that ( capital ) stockholders have an equity stake in the company ( i . e . they are owners ) , whereas bondholders have a creditor stake in the company ( i . e . they are lenders )"
"Bonds and stocks are both securities , but the major difference between the two is that (capital) stockholders have an equity stake in the company (i.e. they are owners), whereas bondholders have a creditor stake in the company (i.e. they are lenders)","both securities , but the major difference between the two is that ( capital ) stockholders have an equity stake in the company ( i . e . they are owners ) , whereas bondholders have a creditor stake in the company ( i . e . they are lenders )"
"Alabama , Florida , South Carolina and Virginia","alabama , florida , south carolina and virginia"
"Alabama , Florida , South Carolina and Virginia","alabama , florida , south carolina and virginia"
19 August 1944,19 august 1944
Dave Mason,dave mason
Dave Mason,dave mason
"the process by which a borrower applies for a new loan , and a lender processes that application","the process by which a borrower applies for a new loan , and a lender processes that application"
"the process by which a borrower applies for a new loan , and a lender processes that application","the process by which a borrower applies for a new loan , and a lender processes that application"
a specialized version of new account opening for financial services organizations,a specialized version of new account opening for financial services organizations
a specialized version of new account opening for financial services organizations,a specialized version of new account opening for financial services organizations
1933,1933
1933,1933
1998,1998
1998,1998
1895,first implemented during the first world war
first implemented during the First World War,first implemented during the first world war
south of Paris and east of Orléans in the Gâtinais,south of paris and east of orleans in the gatinais
south of Paris and east of Orléans in the Gâtinais,south of paris and east of orleans in the gatinais
1937 and 1949,written in stages between 1937 and 1949
written in stages between 1937 and 1949,written in stages between 1937 and 1949
"a type of data store which can be used to store, retrieve and update a set of files","in computing , a file system ( or filesystem ) is a type of data store which can be used to store , retrieve and update a set of files"
"In computing , a file system (or filesystem) is a type of data store which can be used to store, retrieve and update a set of files","in computing , a file system ( or filesystem ) is a type of data store which can be used to store , retrieve and update a set of files"
revolution in Mexico,"the economic development of nations in latin america and asia through "" dollar diplomacy "" , and showed decisiveness and restraint in response to revolution in mexico"
"the economic development of nations in Latin America and Asia through "" Dollar Diplomacy "", and showed decisiveness and restraint in response to revolution in Mexico","the economic development of nations in latin america and asia through "" dollar diplomacy "" , and showed decisiveness and restraint in response to revolution in mexico"
between 13 °C and −196 °C,between 13 °c and −196 °c
between 13 °C and −196 °C,between 13 °c and −196 °c
January 1863,january 1863
January 1863,january 1863
December 1865,december 1865
December 1865,december 1865
the Greek word ξύλον (xylon),wood
wood,wood
a graphing calculator made by Texas Instruments,a graphing calculator made by texas instruments
The TI-82 is a graphing calculator made by Texas Instruments,a graphing calculator made by texas instruments
"designed in 1993 as a stripped down, more user friendly version of the TI-85 , and as a replacement for the TI-81","designed in 1993 as a stripped down , more user friendly version of the ti - 85 , and as a replacement for the ti - 81"
"The TI-82 was designed in 1993 as a stripped down, more user friendly version of the TI-85 , and as a replacement for the TI-81","designed in 1993 as a stripped down , more user friendly version of the ti - 85 , and as a replacement for the ti - 81"
the Kansa Native American tribe,kansa native american tribe
Kansa Native American tribe,kansa native american tribe
1801,1801
1801,1801
the Revolution of 1800,the revolution of 1800
Artists United Against Apartheid,artists united against apartheid
Artists United Against Apartheid,artists united against apartheid
Bill Russell,bill russell won 11 championships with the boston celtics
Bill Russell won 11 championships with the Boston Celtics,bill russell won 11 championships with the boston celtics
around 1475,around 1475
around 1475,around 1475
"Asia , Africa , North America , South America , Antarctica , Europe , and Australia","asia , africa , north america , south america , antarctica , europe , and australia"
"Asia , Africa , North America , South America , Antarctica , Europe , and Australia","asia , africa , north america , south america , antarctica , europe , and australia"
1902,1902
1902,1902
Minnesota,minnesota
Minnesota,minnesota
"1 stable isotope , 59Co. 28 radioisotopes have been characterized with the most stable being 60Co with a half-life of 5.2714 years, 57Co with a half-life of 271.79 days, 56Co with a half-life of 77.27 days, and 58Co with a half-life of 70.86 days","1 stable isotope , 59co . 28 radioisotopes have been characterized with the most stable being 60co with a half - life of 5 . 2714 years , 57co with a half - life of 271 . 79 days , 56co with a half - life of 77 . 27 days , and 58co with a half - life of 70 . 86 days"
"1 stable isotope , 59Co","1 stable isotope , 59co . 28 radioisotopes have been characterized with the most stable being 60co with a half - life of 5 . 2714 years , 57co with a half - life of 271 . 79 days , 56co with a half - life of 77 . 27 days , and 58co with a half - life of 70 . 86 days"
"It describes change in one's work and life, and four typical reactions to said change by two mice and two ""littlepeople"", during their hunt for cheese","it describes change in one ' s work and life , and four typical reactions to said change by two mice and two "" littlepeople "" , during their hunt for cheese"
"It describes change in one's work and life, and four typical reactions to said change by two mice and two ""littlepeople"", during their hunt for cheese","it describes change in one ' s work and life , and four typical reactions to said change by two mice and two "" littlepeople "" , during their hunt for cheese"
Leonid Brezhnev,leonid brezhnev
Leonid Brezhnev,leonid brezhnev
any learning technique that aids information retention,any learning technique that aids information retention
any learning technique that aids information retention,any learning technique that aids information retention
President Bush,president bush
President Bush,president bush
a device for measuring distance,a device for measuring distance
a device for measuring distance,a device for measuring distance
On 28 July,28 july
28 July,28 july
1979,1979
1979,1979
"life-threatening cardiac dysrhythmias , ventricular fibrillation , and pulseless ventricular tachycardia","for life - threatening cardiac dysrhythmias , ventricular fibrillation , and pulseless ventricular tachycardia"
"for life-threatening cardiac dysrhythmias , ventricular fibrillation , and pulseless ventricular tachycardia","for life - threatening cardiac dysrhythmias , ventricular fibrillation , and pulseless ventricular tachycardia"
"Murray Rothbard , Ed Crane and Charles Koch","murray rothbard , ed crane and charles koch"
"Murray Rothbard , Ed Crane and Charles Koch","murray rothbard , ed crane and charles koch"
two teams of seven players,"between two teams of seven players riding flying broomsticks , using four balls and six elevated ring - shaped goals , three on each side of the quidditch pitch ( field )"
"between two teams of seven players riding flying broomsticks, using four balls and six elevated ring-shaped goals, three on each side of the Quidditch pitch (field)","between two teams of seven players riding flying broomsticks , using four balls and six elevated ring - shaped goals , three on each side of the quidditch pitch ( field )"
"Joey + Rory 's Rory Lee Feek , Wynn Varble , and Don Poythress","joey + rory ' s rory lee feek , wynn varble , and don poythress"
"Joey + Rory 's Rory Lee Feek , Wynn Varble , and Don Poythress","joey + rory ' s rory lee feek , wynn varble , and don poythress"
Research In Motion Limited (RIM),research in motion limited ( rim )
"a software implemented abstraction of the underlying hardware , which is presented to the application layer of the system","a virtual machine ( vm ) is a software implemented abstraction of the underlying hardware , which is presented to the application layer of the system"
"A virtual machine (VM) is a software implemented abstraction of the underlying hardware , which is presented to the application layer of the system","a virtual machine ( vm ) is a software implemented abstraction of the underlying hardware , which is presented to the application layer of the system"
"the great extensor muscle of the knee, forming a large fleshy mass which covers the front and sides of the femur","the great extensor muscle of the knee , forming a large fleshy mass which covers the front and sides of the femur"
"It is the great extensor muscle of the knee, forming a large fleshy mass which covers the front and sides of the femur","the great extensor muscle of the knee , forming a large fleshy mass which covers the front and sides of the femur"
on 15 April 1912,on 15 april 1912
15 April 1912,on 15 april 1912
"human leg is the entire lower extremity or limb of the human body , including the foot , thigh","human leg is the entire lower extremity or limb of the human body , including the foot , thigh"
A full-size car is a marketing term used in North America for an automobile larger than a mid-size car,a full - size car is a marketing term used in north america for an automobile larger than a mid - size car
A full-size car is a marketing term used in North America for an automobile larger than a mid-size car,a full - size car is a marketing term used in north america for an automobile larger than a mid - size car
In 1789,1789
1789,1789
based on mineral oil or water,based on mineral oil or water
Common hydraulic fluids are based on mineral oil or water,based on mineral oil or water
"India, China and America and a growing base in Australia","india , china and america and a growing base in australia"
India,india
India,india
a social class in the United States,a social class in the united states
The American middle class is a social class in the United States,a social class in the united states
constitute anywhere from 25% to 66% of households,constitute anywhere from 25 % to 66 % of households
"Depending on class model used, the middle class may constitute anywhere from 25% to 66% of households",constitute anywhere from 25 % to 66 % of households
"Constituting roughly 15% to 20% of households is the upper or professional middle class consisting of highly educated, salaried professionals and managers","constituting roughly 15 % to 20 % of households is the upper or professional middle class consisting of highly educated , salaried professionals and managers"
"Constituting roughly 15% to 20% of households is the upper or professional middle class consisting of highly educated, salaried professionals and managers","constituting roughly 15 % to 20 % of households is the upper or professional middle class consisting of highly educated , salaried professionals and managers"
"a natural or man-made (or technological) hazard resulting in an event of substantial extent causing significant physical damage or destruction, loss of life, or drastic change to the environment","a natural or man - made ( or technological ) hazard resulting in an event of substantial extent causing significant physical damage or destruction , loss of life , or drastic change to the environment"
"A disaster is a natural or man-made (or technological) hazard resulting in an event of substantial extent causing significant physical damage or destruction, loss of life, or drastic change to the environment","a natural or man - made ( or technological ) hazard resulting in an event of substantial extent causing significant physical damage or destruction , loss of life , or drastic change to the environment"
"an open source SQL relational database management system that runs on Linux , Windows , and a variety of Unix","an open source sql relational database management system that runs on linux , windows , and a variety of unix"
"Firebird is an open source SQL relational database management system that runs on Linux , Windows , and a variety of Unix","an open source sql relational database management system that runs on linux , windows , and a variety of unix"
"The database forked from Borland 's open source edition of InterBase in 2000, but since Firebird 1.5 the code has been largely rewritten","the database forked from borland ' s open source edition of interbase in 2000 , but since firebird 1 . 5 the code has been largely rewritten"
"The database forked from Borland 's open source edition of InterBase in 2000, but since Firebird 1.5 the code has been largely rewritten","the database forked from borland ' s open source edition of interbase in 2000 , but since firebird 1 . 5 the code has been largely rewritten"
progressive failure of the immune system allows life-threatening opportunistic infections and cancers to thrive,"acquired immunodeficiency syndrome ( aids ) , a condition in humans in which progressive failure of the immune system allows life - threatening opportunistic infections and cancers to thrive"
acquired immunodeficiency syndrome (AIDS),"acquired immunodeficiency syndrome ( aids ) , a condition in humans in which progressive failure of the immune system allows life - threatening opportunistic infections and cancers to thrive"
1934,1934
people were capable of imagining it more realistically than a computer could simulate a real one,"wright later commented that using "" nonsense language "" turned out to be the right development choice , as people were capable of imagining it more realistically than a computer could simulate a real one"
"Wright later commented that using ""nonsense language"" turned out to be the right development choice, as people were capable of imagining it more realistically than a computer could simulate a real one","wright later commented that using "" nonsense language "" turned out to be the right development choice , as people were capable of imagining it more realistically than a computer could simulate a real one"
part of the male anatomy of many vertebrates ; they transport sperm from the epididymis in anticipation of ejaculation,part of the male anatomy of many vertebrates ; they transport sperm from the epididymis in anticipation of ejaculation
"The vas deferens (plural: vasa deferentia), also called ductus deferens ( Latin : ""carrying-away vessel""; plural: ductus deferentes), is part of the male anatomy of many vertebrates ; they transport sperm from the epididymis in anticipation of ejaculation",part of the male anatomy of many vertebrates ; they transport sperm from the epididymis in anticipation of ejaculation
Vascular ischemia of the toes with characteristic cyanosis,vascular ischemia of the toes with characteristic cyanosis
Vascular ischemia of the toes with characteristic cyanosis,vascular ischemia of the toes with characteristic cyanosis
"a restriction in blood supply to tissues , causing a shortage of oxygen and glucose needed for cellular metabolism","a restriction in blood supply to tissues , causing a shortage of oxygen and glucose needed for cellular metabolism"
"In medicine , ischemia, also spelled as ischaemia or ischæmia, (; from Greek language ισχαιμία, ischaimía; isch- root denoting a restriction or thinning or to make or grow thin/lean, haema blood ) is a restriction in blood supply to tissues , causing a shortage of oxygen and glucose needed for cellular metabolism (to keep tissue alive)","a restriction in blood supply to tissues , causing a shortage of oxygen and glucose needed for cellular metabolism"
"generally caused by problems with blood vessels , with resultant damage to or dysfunction of tissue","generally caused by problems with blood vessels , with resultant damage to or dysfunction of tissue"
"Ischemia is generally caused by problems with blood vessels , with resultant damage to or dysfunction of tissue","generally caused by problems with blood vessels , with resultant damage to or dysfunction of tissue"
"break-in at the Democratic National Committee headquarters at the Watergate office complex in Washington, D.C., and the Nixon administration's attempted cover-up of its involvement",attempted cover - up
attempted cover-up,attempted cover - up
Elizabeth Imogene Webber,elizabeth imogene webber ( formerly lansing and spencer ) is a fictional character on the abc daytime soap opera general hospital
Elizabeth Imogene Webber (formerly Lansing and Spencer) is a fictional character on the ABC Daytime soap opera General Hospital,elizabeth imogene webber ( formerly lansing and spencer ) is a fictional character on the abc daytime soap opera general hospital
"Domestically, the administration favored reducing government programs and introduced the largest across-the-board tax cuts in American history","domestically , the administration favored reducing government programs and introduced the largest across - the - board tax cuts in american history"
"Domestically, the administration favored reducing government programs and introduced the largest across-the-board tax cuts in American history","domestically , the administration favored reducing government programs and introduced the largest across - the - board tax cuts in american history"
Victory in the Cold War led to a unipolar world with the U.S. as the world's sole superpower,victory in the cold war led to a unipolar world with the u . s . as the world ' s sole superpower
Victory in the Cold War led to a unipolar world with the U.S. as the world's sole superpower,victory in the cold war led to a unipolar world with the u . s . as the world ' s sole superpower
"Furthermore, says Henry, the consensus viewpoint agrees that he revived faith in the presidency and American self-confidence, and contributed critically to ending the Cold War","furthermore , says henry , the consensus viewpoint agrees that he revived faith in the presidency and american self - confidence , and contributed critically to ending the cold war"
"Furthermore, says Henry, the consensus viewpoint agrees that he revived faith in the presidency and American self-confidence, and contributed critically to ending the Cold War","furthermore , says henry , the consensus viewpoint agrees that he revived faith in the presidency and american self - confidence , and contributed critically to ending the cold war"
a sound which is generated from within the inner ear,an otoacoustic emission ( oae ) is a sound which is generated from within the inner ear
An otoacoustic emission (OAE) is a sound which is generated from within the inner ear,an otoacoustic emission ( oae ) is a sound which is generated from within the inner ear
"an American comedian, actress, satirist, singer and internet blogger best known as a cast member of the NBC television sketch comedy series Saturday Night Live (SNL) from 1986 to 1992","an american comedian , actress , satirist , singer and internet blogger best known as a cast member of the nbc television sketch comedy series saturday night live ( snl ) from 1986 to 1992"
"Victoria Jackson (born August 2, 1959) is an American comedian, actress, satirist, singer and internet blogger best known as a cast member of the NBC television sketch comedy series Saturday Night Live (SNL) from 1986 to 1992","an american comedian , actress , satirist , singer and internet blogger best known as a cast member of the nbc television sketch comedy series saturday night live ( snl ) from 1986 to 1992"
"literature characterized by heavy reliance on techniques like fragmentation, paradox, and questionable narrators, and is often (though not exclusively) defined as a style or trend which emerged in the post–World War II era","literature characterized by heavy reliance on techniques like fragmentation , paradox , and questionable narrators , and is often ( though not exclusively ) defined as a style or trend which emerged in the post – world war ii era"
"Postmodern literature is literature characterized by heavy reliance on techniques like fragmentation, paradox, and questionable narrators, and is often (though not exclusively) defined as a style or trend which emerged in the post–World War II era","literature characterized by heavy reliance on techniques like fragmentation , paradox , and questionable narrators , and is often ( though not exclusively ) defined as a style or trend which emerged in the post – world war ii era"
"an electronic musical project founded in Germany by Michael Cretu , David Fairstein and Frank Peterson in 1990","an electronic musical project founded in germany by michael cretu , david fairstein and frank peterson in 1990"
"Enigma is an electronic musical project founded in Germany by Michael Cretu , David Fairstein and Frank Peterson in 1990","an electronic musical project founded in germany by michael cretu , david fairstein and frank peterson in 1990"
The Romanian-born Cretu,the romanian - born cretu
1969,1969
1969,1969
"a tax imposed on the transfer of the ""taxable estate "" of a deceased person, whether such property is transferred via a will , according to the state laws of intestacy or otherwise made as an incident of the death of the owner, such as a transfer of property from an intestate estate or trust, or the payment of certain life insurance benefits or financial account sums to beneficiaries","the estate tax in the united states is a tax imposed on the transfer of the "" taxable estate "" of a deceased person , whether such property is transferred via a will , according to the state laws of intestacy or otherwise made as an incident of the death of the owner , such as a transfer of property from an intestate estate or trust , or the payment of certain life insurance benefits or financial account sums to beneficiaries"
"The estate tax in the United States is a tax imposed on the transfer of the ""taxable estate "" of a deceased person, whether such property is transferred via a will , according to the state laws of intestacy or otherwise made as an incident of the death of the owner, such as a transfer of property from an intestate estate or trust, or the payment of certain life insurance benefits or financial account sums to beneficiaries","the estate tax in the united states is a tax imposed on the transfer of the "" taxable estate "" of a deceased person , whether such property is transferred via a will , according to the state laws of intestacy or otherwise made as an incident of the death of the owner , such as a transfer of property from an intestate estate or trust , or the payment of certain life insurance benefits or financial account sums to beneficiaries"
"April 6 or March 28, 1483","april 6 or march 28 , 1483"
"April 6 or March 28, 1483","april 6 or march 28 , 1483"
Zuckerberg,zuckerberg
Zuckerberg,zuckerberg
it,it
Blue whale,it
Benjamin Franklin,benjamin franklin
Benjamin Franklin,benjamin franklin
the capital and largest urban agglomerate of Nepal,the capital and largest urban agglomerate of nepal
the capital and largest urban agglomerate of Nepal,the capital and largest urban agglomerate of nepal
the New York Jets,the new york jets
American,the new york jets
"an American police reporter, best known for his stories on the infamous serial killer known as the Zodiac , and later for his work on the Patricia Hearst kidnapping","an american police reporter , best known for his stories on the infamous serial killer known as the zodiac , and later for his work on the patricia hearst kidnapping"
"an American police reporter, best known for his stories on the infamous serial killer known as the Zodiac","an american police reporter , best known for his stories on the infamous serial killer known as the zodiac , and later for his work on the patricia hearst kidnapping"
remove water that has accumulated in a water collecting sump basin,remove water that has accumulated in a water collecting sump basin
"used to remove water that has accumulated in a water collecting sump basin, commonly found in the basement of homes",remove water that has accumulated in a water collecting sump basin
between 1854 and 1861,between 1854 and 1861
1854 and 1861,between 1854 and 1861
"a precursor to heavy chemicals, such as ethylbenzene and cumene , which are produced on a billion kilogram scale","mainly used as a precursor to heavy chemicals , such as ethylbenzene and cumene , which are produced on a billion kilogram scale"
"mainly used as a precursor to heavy chemicals, such as ethylbenzene and cumene , which are produced on a billion kilogram scale","mainly used as a precursor to heavy chemicals , such as ethylbenzene and cumene , which are produced on a billion kilogram scale"
the reuse of Nintendo 's Wii game console to run software that has not been authorized by Nintendo,wii homebrew refers to the reuse of nintendo ' s wii game console to run software that has not been authorized by nintendo
Wii homebrew refers to the reuse of Nintendo 's Wii game console to run software that has not been authorized by Nintendo,wii homebrew refers to the reuse of nintendo ' s wii game console to run software that has not been authorized by nintendo
Hadley,hadley
Stephen John Hadley,stephen john hadley
Stephen John Hadley,stephen john hadley
"bowel, colon","bowel , colon"
"bowel, colon","bowel , colon"
"Green Bay, Wisconsin","green bay , wisconsin"
"Green Bay, Wisconsin","green bay , wisconsin"
"Los Angeles metropolitan area of southern California , United States","los angeles metropolitan area of southern california , united states , defined by the mountains of the transverse ranges circling it"
"an urbanized valley located in the Los Angeles metropolitan area of southern California , United States , defined by the mountains of the Transverse Ranges circling it","los angeles metropolitan area of southern california , united states , defined by the mountains of the transverse ranges circling it"
"May 24, 2007","opened to the public on may 24 , 2007"
"opened to the public on May 24, 2007","opened to the public on may 24 , 2007"
"November 4, 2024","november 4 , 2024"
"November 4, 2024","november 4 , 2024"
Alaska Range in the interior of US state of Alaska,alaska range in the interior of us state of alaska
"Located in the Alaska Range in the interior of US state of Alaska , it is the centerpiece of Denali National Park and Preserve",alaska range in the interior of us state of alaska
Honda S600,honda s600
"excess fluid that accumulates between the two pleural layers , the fluid-filled space that surrounds the lungs","pleural effusion is excess fluid that accumulates between the two pleural layers , the fluid - filled space that surrounds the lungs"
"Pleural effusion is excess fluid that accumulates between the two pleural layers , the fluid-filled space that surrounds the lungs","pleural effusion is excess fluid that accumulates between the two pleural layers , the fluid - filled space that surrounds the lungs"
an anonymous Anglo-Saxon poet,anonymous anglo - saxon poet
anonymous,anonymous anglo - saxon poet
one of the sons of Noah in the Hebrew Bible as well as in Islamic literature,one of the sons of noah in the hebrew bible as well as in islamic literature
"Shem ( ; Sēm; Arabic : Sām; Ge'ez : ሴም, Sēm; ""renown; prosperity; name"") was one of the sons of Noah in the Hebrew Bible as well as in Islamic literature",one of the sons of noah in the hebrew bible as well as in islamic literature
"He is most popularly regarded as the eldest son, though some traditions regard him as the second son","he is most popularly regarded as the eldest son , though some traditions regard him as the second son"
a privately held company that is primarily an internet domain registrar and web hosting company,a privately held company that is primarily an internet domain registrar and web hosting company
Go Daddy or Go Daddy Group Inc. is a privately held company that is primarily an internet domain registrar and web hosting company,a privately held company that is primarily an internet domain registrar and web hosting company
the eastern Pyrenees mountains and bordered by Spain and France,in the eastern pyrenees mountains and bordered by spain and france
in the eastern Pyrenees mountains and bordered by Spain and France,in the eastern pyrenees mountains and bordered by spain and france
Mt. Ka'ala in the Waianae Range,mt . ka ' ala in the waianae range
The highest point is Mt. Ka'ala in the Waianae Range,mt . ka ' ala in the waianae range
an ancient species of wheat from the fifth millennium BC,an ancient species of wheat from the fifth millennium bc
"Spelt, also known as dinkel wheat, or hulled wheat, is an ancient species of wheat from the fifth millennium BC",an ancient species of wheat from the fifth millennium bc
"a hexaploid wheat, which means it has six sets of chromosomes","a hexaploid wheat , which means it has six sets of chromosomes"
"It is a hexaploid wheat, which means it has six sets of chromosomes","a hexaploid wheat , which means it has six sets of chromosomes"
detective,sherlock holmes ( or ) is a fictional detective
Sherlock Holmes ( or ) is a fictional detective,sherlock holmes ( or ) is a fictional detective
consulting detective,"consulting detective "" whose abilities border on the fantastic , holmes is famous for his astute logical reasoning ,"
consulting detective,"consulting detective "" whose abilities border on the fantastic , holmes is famous for his astute logical reasoning ,"
"an amusement park located in West Mifflin , Pennsylvania , a suburb of Pittsburgh","an amusement park located in west mifflin , pennsylvania , a suburb of pittsburgh"
"Kennywood is an amusement park located in West Mifflin , Pennsylvania , a suburb of Pittsburgh","an amusement park located in west mifflin , pennsylvania , a suburb of pittsburgh"
track individuals for Social Security purposes,track individuals for social security purposes
Its primary purpose is to track individuals for Social Security purposes,track individuals for social security purposes
"movements in various forms of art and design, especially visual art and music , where the work is set out to expose the essence or identity of a subject through eliminating all non-essential forms, features or concepts","movements in various forms of art and design , especially visual art and music , where the work is set out to expose the essence or identity of a subject through eliminating all non - essential forms , features or concepts"
"Minimalism describes movements in various forms of art and design, especially visual art and music , where the work is set out to expose the essence or identity of a subject through eliminating all non-essential forms, features or concepts","movements in various forms of art and design , especially visual art and music , where the work is set out to expose the essence or identity of a subject through eliminating all non - essential forms , features or concepts"
Flo Rida,flo rida
"John G. Roberts, Jr","chief justice is john g . roberts , jr"
"Chief Justice is John G. Roberts, Jr","chief justice is john g . roberts , jr"
1955,1955
1955,1955
Navy Federal,"navy federal is the largest natural member ( or retail ) credit union in the world , both in asset size and in membership"
"Navy Federal is the largest natural member (or retail) credit union in the world, both in asset size and in membership","navy federal is the largest natural member ( or retail ) credit union in the world , both in asset size and in membership"
Stevland Hardaway Morris,stevland hardaway morris
Stevland Hardaway Morris,stevland hardaway morris
"an abnormal condition of the mind, and is a generic psychiatric term for a mental state often described as involving a ""loss of contact with reality ""","an abnormal condition of the mind , and is a generic psychiatric term for a mental state often described as involving a "" loss of contact with reality """
"Psychosis (from the Greek ψυχή ""psyche"", for mind/soul, and -ωσις ""-osis"", for abnormal condition or derangement) refers to an abnormal condition of the mind, and is a generic psychiatric term for a mental state often described as involving a ""loss of contact with reality ""","an abnormal condition of the mind , and is a generic psychiatric term for a mental state often described as involving a "" loss of contact with reality """
"A recurring antagonist, he is the Supreme Commander of the Confederacy of Independent Systems, a political faction of planetary systems waging war on the Galactic Republic","a recurring antagonist , he is the supreme commander of the confederacy of independent systems , a political faction of planetary systems waging war on the galactic republic"
"A recurring antagonist, he is the Supreme Commander of the Confederacy of Independent Systems, a political faction of planetary systems waging war on the Galactic Republic","a recurring antagonist , he is the supreme commander of the confederacy of independent systems , a political faction of planetary systems waging war on the galactic republic"
"a relatively common event where the heartbeat is initiated by Purkinje fibres in the ventricles rather than by the sinoatrial node , the normal heartbeat initiator","a premature ventricular contraction ( pvc ) , also known as a premature ventricular complex , ventricular premature contraction ( or complex or complexes ) ( vpc ) , ventricular premature beat ( vpb ) , or ventricular extrasystole ( ves ) , is a relatively common event where the heartbeat is initiated by purkinje fibres in the ventricles rather than by the sinoatrial node , the normal heartbeat initiator"
"A premature ventricular contraction (PVC), also known as a premature ventricular complex, ventricular premature contraction (or complex or complexes) (VPC), ventricular premature beat (VPB), or ventricular extrasystole (VES), is a relatively common event where the heartbeat is initiated by Purkinje fibres in the ventricles rather than by the sinoatrial node , the normal heartbeat initiator","a premature ventricular contraction ( pvc ) , also known as a premature ventricular complex , ventricular premature contraction ( or complex or complexes ) ( vpc ) , ventricular premature beat ( vpb ) , or ventricular extrasystole ( ves ) , is a relatively common event where the heartbeat is initiated by purkinje fibres in the ventricles rather than by the sinoatrial node , the normal heartbeat initiator"
"the ventricles contract first and before the atria have optimally filled the ventricles with blood, which means that circulation is inefficient","the ventricles contract first and before the atria have optimally filled the ventricles with blood , which means that circulation is inefficient"
"In a PVC, the ventricles contract first and before the atria have optimally filled the ventricles with blood, which means that circulation is inefficient","the ventricles contract first and before the atria have optimally filled the ventricles with blood , which means that circulation is inefficient"
"grinding cereal grains , or other seeds or roots (like Cassava )","grinding cereal grains , or other seeds or roots ( like cassava )"
"Flour is a powder which is made by grinding cereal grains , or other seeds or roots (like Cassava )","grinding cereal grains , or other seeds or roots ( like cassava )"
"vary as the body's need to absorb oxygen and excrete carbon dioxide changes, such as during physical exercise , sleep , illness, or as a result of ingesting drugs","vary as the body ' s need to absorb oxygen and excrete carbon dioxide changes , such as during physical exercise , sleep , illness , or as a result of ingesting drugs"
A carriage,a carriage
"A carriage is a wheeled vehicle for people, usually horse-drawn; litters (palanquins) and sedan chairs are excluded, since they are wheelless vehicles",a carriage
"the west coast of Sumatra , Indonesia","the west coast of sumatra , indonesia"
"The 2004 Indian Ocean earthquake was an undersea megathrust earthquake that occurred at 00:58:53 UTC on Sunday, 26 December 2004, with an epicentre off the west coast of Sumatra , Indonesia","the west coast of sumatra , indonesia"
from the original formation of the planet (20%) and from radioactive decay of minerals (80%),from the original formation of the planet ( 20 % ) and from radioactive decay of minerals ( 80 % )
originates from the original formation of the planet (20%) and from radioactive decay of minerals (80%),from the original formation of the planet ( 20 % ) and from radioactive decay of minerals ( 80 % )
"an Imperial and US customary (non- metric ) unit of volume , used in the United States and the United Kingdom","the term cubic foot is an imperial and us customary ( non - metric ) unit of volume , used in the united states and the united kingdom"
"The term cubic foot is an Imperial and US customary (non- metric ) unit of volume , used in the United States and the United Kingdom","the term cubic foot is an imperial and us customary ( non - metric ) unit of volume , used in the united states and the united kingdom"
"a key figure in the foundation of the Democratic Republic of Vietnam in 1945, as well as the People’s Army of Vietnam (PAVN) and the Việt Cộng (NLF or VC) during the Vietnam War","a key figure in the foundation of the democratic republic of vietnam in 1945 , as well as the people ’ s army of vietnam ( pavn ) and the viet cong ( nlf or vc ) during the vietnam war"
